N,goldbach_count,hl_estimate,target_log_count,target_residual,pred_additive,pred_additive_plus_ESC
16706,150,116.6545185784281,5.017279836814924,0.24952731542261652,0.2293016593111882,0.22342198088111118
16708,147,116.66561067126716,4.997212273764115,0.22936548000434964,0.22493126339945113,0.23496464557030525
16710,401,311.3990359289697,5.996452088619021,0.252170756673074,0.2199788074877142,0.17963915875085412
16712,149,116.68779414383823,5.0106352940962555,0.24259998831853924,0.17200987308290278,0.18170567085916503
16714,149,119.10601764528083,5.0106352940962555,0.22226046097594665,0.2251653131661544,0.2346284132409297
16716,352,280.43994100129817,5.8664680569332965,0.2265489855756151,0.2070838198655916,0.20201126386849833
16718,155,127.42361914144175,5.049856007249537,0.19452168321064534,0.20475580203416205,0.2110983728837507
16720,238,173.4987902779663,5.476463551931511,0.31454574281755043,0.1681373866012123,0.16513931363956105
16722,279,233.59832705700407,5.634789603169249,0.17691479801961396,0.2237181549622465,0.22236387809448455
16724,145,120.34984707618845,4.983606621708336,0.18492894972450102,0.21918909062983608,0.22264708479070006
16726,148,116.76542881398333,5.003946305945459,0.23525155136527331,0.2507154145367827,0.2254838815253259
16728,319,249.8724820842928,5.768320995793772,0.24337622526259217,0.2113490302304423,0.19470133819450805
16730,236,187.24154290504788,5.4680601411351315,0.2303342002714608,0.06865262527961334,0.048719905639227214
16732,159,119.72433941178866,5.075173815233827,0.28166405533190275,0.24973989052703532,0.25522039100836674
16734,304,233.64750574828642,5.720311776607412,0.2622273640919808,0.23892942360469666,0.22419250111504724
16736,146,116.82087502734257,4.990432586778736,0.22126712389777925,0.22985450588595563,0.2007913391123378
16738,145,116.83196355823428,4.983606621708336,0.2143470497899802,0.22650555243146758,0.23591670248099167
16740,397,314.1166514160613,5.986452005284438,0.2335091130553062,0.07587542220628549,0.09569817335563535
16742,150,129.91559213654813,5.017279836814924,0.14272705612218584,0.19027415990512858,0.171615648655451
16744,210,153.8186086695263,5.351858133476067,0.3096039685017571,0.12064153105068484,0.12950785169127102
16746,294,233.7805597235553,5.68697535633982,0.22832406685806106,0.22874472205057494,0.23510061281242772
16748,153,119.55172534112704,5.0369526024136295,0.24487368564393286,0.20279782375422228,0.21084600139693718
16750,195,157.0360694374409,5.278114659230517,0.21529136467845422,0.24319079679126512,0.2220484449924379
16752,296,233.84708031177388,5.6937321388027,0.23479755854760143,0.22141118473491553,0.22610616668533545
16754,151,116.92066327001709,5.0238805208462765,0.2538684676753338,0.22521846462728945,0.2137717054679542
16756,153,119.39798352028353,5.0369526024136295,0.24614981784956402,0.22743920946537247,0.2635643862952897
16758,373,288.4417808047145,5.924255797414532,0.25630162319970484,0.15706916938340357,0.1863927730193653
16760,193,155.97580361804026,5.267858159063328,0.21176648267482445,0.20680030598284582,0.21671027252697486
16762,162,126.9830029541352,5.093750200806762,0.24185273512525995,0.22750693816128562,0.24143546952555087
16764,334,260.4450642591053,5.814130531825066,0.2479063497049241,0.17629329979043806,0.21392248196865352
16766,150,119.01652204407004,5.017279836814924,0.22965041980982548,0.23169967023960952,0.23244503155802265
16768,155,116.99826308044317,5.049856007249537,0.27918610254946863,0.2369307117261393,0.23684150996296988
16770,428,344.42256134250385,6.061456918928017,0.2166884358857093,0.0913095645482018,0.0676237581002095
16772,166,140.47479909444988,5.117993812416755,0.16587220946728287,0.18177006078318214,0.19546063337615857
16774,148,117.03151659172723,5.003946305945459,0.23299462738151444,0.2336145901052503,0.23518155988157932
16776,286,234.19695642109303,5.659482215759621,0.1990589402053864,0.21891975893404308,0.2264509562691604
16778,141,117.05368441652017,4.955827057601261,0.18468758391281526,0.18935531194341984,0.18359401790300842
16780,203,156.12358941814782,5.318119993844216,0.261087304424235,0.23522837491867374,0.22266403109002061
16782,280,234.17961933579352,5.638354669333745,0.178005109547688,0.2089573416782783,0.20476089018998184
16784,140,117.08693438032684,4.948759890378168,0.17733880512966316,0.22105913421378567,0.22326338373585627
16786,203,156.84417204280186,5.318119993844216,0.2565117003783044,0.1740417388198614,0.1637342647554146
16788,293,234.2461143706482,5.683579767338681,0.22294750603128666,0.21837976518079194,0.21929086557757144
16790,190,164.72271949274148,5.25227342804663,0.14195740080588148,0.1678047250674311,0.21938957624839867
16792,148,117.13126435658155,5.003946305945459,0.2321498899475687,0.24276456380558628,0.24666463976088826
16794,302,234.64859722375311,5.713732805509369,0.25139110495279304,0.2211653062186528,0.22054761915231597
16796,177,138.15797829925927,5.181783550292085,0.2461737280007723,0.19954737980401754,0.19181956562398406
16798,160,120.77149589384632,5.081404364984463,0.27925806095657,0.23694542234303378,0.2414127673068597
16800,469,387.4375549249513,6.152732694704104,0.19060027159937043,0.0844412234016965,0.08704655057997114
16802,152,121.44485789837914,5.030437921392435,0.22277713235596774,0.1832023031894827,0.19215627763950177
16804,148,117.19775223525228,5.003946305945459,0.2315872177765108,0.19114451183701145,0.22482107031113072
16806,297,234.44557396986897,5.697093486505405,0.23561370816679528,0.2090710880102295,0.23246623850381626
16808,152,130.32194342115076,5.030437921392435,0.15278602974312427,0.18094247445204453,0.18601995520439035
16810,196,160.30635034397048,5.2832037287379885,0.1998983746113634,0.22818371360136086,0.2091490452723348
16812,286,234.59585118823267,5.659482215759621,0.1973643736948265,0.19974891647443466,0.19245168327908385
16814,171,140.7540371123753,5.147494476813453,0.19340105410056907,0.198315560849823,0.2129422343904906
16816,148,117.26423161788209,5.003946305945459,0.23102493386686884,0.22076318591188113,0.2202189300718116
16818,293,234.57852580071776,5.683579767338681,0.22153546657141376,0.2206488660529629,0.22724594497573056
16820,189,243.24619631268774,5.247024072160486,-0.25115264571458695,0.01590482081460968,0.053465784562452226
16822,158,128.0523021455725,5.0689042022202315,0.20868643703942436,0.23079226809207495,0.22339599184610875
16824,306,234.64499535129056,5.726847747587197,0.26452133207807105,0.24249856538924605,0.23125837240140434
16826,141,120.25645230708837,4.955827057601261,0.15791931429570916,0.22904286004761695,0.23154596441246142
16828,176,140.8470887182474,5.176149732573829,0.2214000951936823,0.10747064900179201,0.16623814177393137
16830,460,358.52302314897213,6.133398042996649,0.24861982574715302,0.08070058709306505,0.06176951535570011
16832,149,117.35285759188378,5.0106352940962555,0.23696481316468976,0.17688507972267478,0.1981244937724142
16834,161,124.40087922750794,5.087596335232384,0.2560806956745072,0.23014655355719552,0.2513084916385579
16836,316,246.93016133514638,5.75890177387728,0.245754674890712,0.22081180668704947,0.22932520588738678
16838,147,117.38608844531961,4.997212273764115,0.2232610544562874,0.17789846181412897,0.176853284466907
16840,193,156.56675795166012,5.267858159063328,0.2080089305903794,0.2138941466684657,0.20334775630401056
16842,353,282.1152508457337,5.869296913133774,0.22344285158829624,0.14920466042513142,0.17755643753364608
16844,145,117.41931718015819,4.983606621708336,0.20937476070680372,0.22184864540277055,0.22535700469295095
16846,150,117.43039295446967,5.017279836814924,0.2429544500555325,0.24196699768993118,0.25209191038494266
16848,314,274.52220178978166,5.752572638825633,0.1339044262209068,0.13291562475197718,0.15603407897739646
16850,191,156.82712413873327,5.2574953720277815,0.1959950890417037,0.19930255264178492,0.20189728171894697
16852,162,130.5926857734563,5.093750200806762,0.21403876268918332,0.1382441276499073,0.1950633992890437
16854,300,239.54202367561518,5.707110264748875,0.22421545584943203,0.2385960960336555,0.23651305607176978
16856,182,141.38676380895106,5.209486152841421,0.25093910896357574,0.20934996779430443,0.17940989555970055
16858,141,117.49684266114197,4.955827057601261,0.18094074159081064,0.2354122154263339,0.24122735767482192
16860,394,313.6151234669747,5.978885764901122,0.22753570338222673,0.12657502004926752,0.11946445281344298
16862,133,117.5189906826128,4.897839799950911,0.12276659329081241,0.19034666318010734,0.18069588484100885
16864,166,134.003344693057,5.117993812416755,0.2126942587811076,0.1740354784298442,0.19687021297127677
16866,296,235.1939071592122,5.6937321388027,0.22907903063373247,0.21825838685955895,0.23348446001856488
16868,141,117.55221095258088,4.955827057601261,0.18047359530524876,0.17782771469018416,0.17537902598526275
16870,242,188.48195792647806,5.493061443340548,0.2487676321819663,0.17997397283284708,0.14703365124159345
16872,313,249.8130564926719,5.749392985908253,0.22468511912386013,0.21380467102954434,0.20962847447798766
16874,174,143.74796081618422,5.1647859739235145,0.18979194519531184,0.21822105628477942,0.21786299238046047
16876,146,117.5965013578371,4.990432586778736,0.21470560016256446,0.23479308711706276,0.22386936316293954
16878,305,245.1827425408513,5.723585101952381,0.21751098594374252,0.21887959972266363,0.21749254772433607
16880,191,156.8620467233514,5.2574953720277815,0.19577384239795492,0.18975415055326988,0.18960559421530415
16882,156,123.39217035577308,5.056245805348308,0.2328065662862615,0.2359142506601079,0.2451684936208375
16884,353,283.38252578598514,5.869296913133774,0.21897665947636735,0.1382088983786201,0.2039220346333462
16886,148,117.6518590832279,5.003946305945459,0.22775265455409155,0.22624301803491095,0.2236963875446282
16888,155,117.6629299244998,5.049856007249537,0.27356905496170025,0.2304695395937773,0.22837898378887383
16890,392,314.05791736010235,5.973809611869261,0.221053125309413,0.18437060073150488,0.17465697571859423
16892,143,120.98987009669085,4.969813299576001,0.16587529028442827,0.2111550966836236,0.20596645878748765
16894,154,117.69614104133414,5.043425116919247,0.266858326014618,0.2372962216420726,0.24037725942574414
16896,328,262.0689527818902,5.796057750765372,0.2236415750723122,0.2098236806573905,0.21797818930442298
16898,181,151.7466993879915,5.204006687076795,0.17522569719313452,0.19745541339161082,0.1951664434336185
16900,219,256.8488365144889,5.393627546352362,-0.15874596187725665,0.1469466967543529,0.0814799817418267
16902,293,235.8442563547733,5.683579767338681,0.21617698840113508,0.2252931023674476,0.22052174698745194
16904,136,117.75148821488906,4.919980925828125,0.1429479506559952,0.22743236885357354,0.22717671676440396
16906,158,119.84754874431788,5.0689042022202315,0.2743743787326549,0.2449600485975098,0.24342022502421923
16908,297,235.57512465315688,5.697093486505405,0.23082767720368302,0.22119774584021218,0.19913744621213886
16910,207,167.21918053383658,5.337538079701318,0.21227030457446538,0.08688980651669828,0.19828740661812166
16912,182,141.4051081689735,5.209486152841421,0.2508102825338012,0.1654791625182465,0.19806931131501843
16914,318,235.6415307930571,5.765191102784844,0.29864463497471316,0.23511662009888198,0.22662687971238923
16916,144,117.81789709361617,4.976733742420574,0.1991416979022782,0.23068905497431066,0.22933683925525541
16918,161,130.99856258868616,5.087596335232384,0.20480530218495385,0.18965695952876557,0.21792164476206963
16920,393,315.0616752978604,5.976350909297934,0.220413539761954,0.16692144634475753,0.1374855311436097
16922,144,117.85109837309814,4.976733742420574,0.19886230698187024,0.1678584347125252,0.18300154814013153
16924,150,117.86216499836098,5.017279836814924,0.2393152923497075,0.21502930192035613,0.23492774566348143
16926,397,313.7385723765629,5.986452005284438,0.23470964000380423,0.15581193923616232,0.1763893776126253
16928,143,127.60689093823012,4.969813299576001,0.11305290492945108,0.20018040588865116,0.1821382566563035
16930,208,157.2309818155001,5.342334251964811,0.2782783762635974,0.2265047131373709,0.23460157512542476
16932,316,252.28103750377187,5.75890177387728,0.22440208148096907,0.2095097212428131,0.18645384571490722
16934,150,117.91749461701194,5.017279836814924,0.23884990670874018,0.2143634612441498,0.21310153360409853
16936,161,122.49918143176643,5.087596335232384,0.27136180726918013,0.24220870183353363,0.24208200600679483
16938,284,235.99078307322034,5.652489180268651,0.1844679298761669,0.2130504036605137,0.19633826551595301
16940,264,314.5166035243939,5.579729825986222,-0.1744814806781525,0.05805981910424353,0.06692800665482754
16942,161,121.139981361718,5.087596335232384,0.28242856003509775,0.23737204808233878,0.2488088839710092
16944,307,235.9734983468031,5.730099782973574,0.2621514694124185,0.2292859940771462,0.21926483674592578
16946,148,121.61380217894698,5.003946305945459,0.1949067098325168,0.2289970423019881,0.23094538808982806
16948,164,125.06882235894277,5.10594547390058,0.2691175068690903,0.22778757236599603,0.2284749371361751
16950,391,316.06887706651986,5.971261839790462,0.21214281170222105,0.17608424703883896,0.159460668263262
16952,151,128.8371802112316,5.0238805208462765,0.1575993152877233,0.1886438802192901,0.17826484834968265
16954,186,142.0371108709808,5.231108616854587,0.268004503682997,0.17273713444887684,0.18959610122448545
16956,288,236.44157441216547,5.666426688112432,0.19650509737640132,0.22733735016042028,0.2366994230048456
16958,151,120.47897618159028,5.0238805208462765,0.22413930858051678,0.19228571232849326,0.19384806864614884
16960,206,163.08078948532543,5.332718793265369,0.23235986792502406,0.18986851570990942,0.19315690361324755
16962,329,262.8800480164612,5.799092654460526,0.22359801814262692,0.17624030772351323,0.21367486072886116
16964,145,118.08344843290577,4.983606621708336,0.20378212702049225,0.22261951332058333,0.2077783349661902
16966,157,126.08651827471685,5.062595033026967,0.2177269322536599,0.24101859825012886,0.2461128940845927
16968,349,283.78832417647976,5.857933154483459,0.2061869723573695,0.12831587948177542,0.1721954351007235
16970,185,157.5259896455895,5.225746673713202,0.15982812131051283,0.21349535555194438,0.2101705833749609
16972,149,118.12769391756721,5.0106352940962555,0.23043931816925767,0.2370301268407145,0.2361883685403921
16974,326,250.60816364919393,5.7899601708972535,0.26208719966097593,0.217413983049967,0.23222410010849806
16976,147,118.14981526142272,4.997212273764115,0.21683062069121029,0.22254164189431017,0.226846782004668
