k,n,overflow,solved_within_gate,first_m,solution_density,example_a,example_b,example_c,pred_solved_probability
5,4076,2,1,1,0.1953125,1020,4076,1039380,1.0
5,4077,2,1,1,0.390625,1020,4077,1386180,1.0
5,4078,2,1,1,0.125,1020,4078,2079780,1.0
5,4079,2,1,1,0.0859375,1020,4079,4160580,1.0
5,4080,2,1,1,0.78125,1021,4080,1041420,1.0
5,4081,2,1,1,0.5390625,1022,4081,595826,1.0
5,4082,2,1,1,0.390625,1021,4082,2083861,1.0
5,4083,2,1,1,0.21875,1021,4083,4168743,1.0
5,4084,2,1,1,0.1875,1022,4084,1043462,1.0
5,4085,2,1,1,0.4296875,1026,4085,220590,1.0
5,4086,2,1,1,0.453125,1022,4086,2087946,1.0
5,4087,2,1,1,0.2578125,1022,4087,4176914,1.0
5,4088,2,1,1,0.59375,1023,4088,1045506,1.0
5,4089,2,1,1,0.421875,1023,4089,1394349,1.0
5,4090,2,1,1,0.21875,1023,4090,2092035,1.0
5,4091,2,1,1,0.0703125,1023,4091,4185093,1.0
5,4092,2,1,1,0.6875,1024,4092,1047552,1.0
5,4093,2,1,2,0.0625,910,8186,1862315,1.0
5,4094,2,1,1,0.328125,1024,4094,2096128,1.0
5,4095,2,1,1,0.796875,1024,4095,4193280,1.0
5,4096,2,1,1,0.375,1025,4096,1049600,1.0
5,4097,2,1,2,0.171875,918,8194,110619,1.0
5,4098,2,1,1,0.2265625,1025,4098,2100225,1.0
5,4099,2,1,1,0.140625,1025,4099,4201475,1.0
5,4100,2,1,1,0.46875,1026,4100,1051650,1.0
5,4101,2,1,1,0.1640625,1026,4101,1402542,1.0
5,4102,2,1,1,0.3203125,1026,4102,2104326,1.0
5,4103,2,1,1,0.3359375,1026,4103,4209678,1.0
5,4104,2,1,1,0.78125,1027,4104,1053702,1.0
5,4105,2,1,2,0.15625,915,8210,300486,1.0
5,4106,2,1,1,0.1328125,1027,4106,2108431,1.0
5,4107,2,1,1,0.2578125,1027,4107,4217889,1.0
5,4108,2,1,1,0.515625,1028,4108,1055756,1.0
5,4109,2,1,1,0.2421875,1029,4109,604023,1.0
5,4110,2,1,1,0.4140625,1028,4110,2112540,1.0
5,4111,2,1,1,0.09375,1028,4111,4226108,1.0
5,4112,2,1,1,0.3671875,1029,4112,1057812,1.0
5,4113,2,1,1,0.3671875,1029,4113,1410759,1.0
5,4114,2,1,1,0.5546875,1029,4114,2116653,1.0
5,4115,2,1,1,0.2109375,1029,4115,4234335,1.0
5,4116,2,1,1,0.7109375,1030,4116,1059870,1.0
5,4117,2,1,1,0.3046875,1035,4117,185265,1.0
5,4118,2,1,1,0.4140625,1030,4118,2120770,1.0
5,4119,2,1,1,0.15625,1030,4119,4242570,1.0
5,4120,2,1,1,0.390625,1031,4120,1061930,1.0
5,4121,2,1,2,0.2265625,916,8242,3774836,1.0
5,4122,2,1,1,0.4296875,1031,4122,2124891,1.0
5,4123,2,1,1,0.515625,1031,4123,4250813,1.0
5,4124,2,1,1,0.1875,1032,4124,1063992,1.0
5,4125,2,1,1,0.4921875,1032,4125,1419000,1.0
5,4126,2,1,1,0.1484375,1032,4126,2129016,1.0
5,4127,2,1,1,0.1171875,1032,4127,4259064,1.0
5,4128,2,1,1,0.6953125,1033,4128,1066056,1.0
5,4129,2,1,2,0.0859375,918,8258,1895211,1.0
5,4130,2,1,1,0.5625,1033,4130,2133145,1.0
5,4131,2,1,1,0.59375,1033,4131,4267323,1.0
5,4132,2,1,1,0.25,1034,4132,1068122,1.0
5,4133,2,1,8,0.0625,848,33064,3504784,1.0
5,4134,2,1,1,0.5703125,1034,4134,2137278,1.0
5,4135,2,1,1,0.125,1034,4135,4275590,1.0
5,4136,2,1,1,0.609375,1035,4136,1070190,1.0
5,4137,2,1,1,0.40625,1035,4137,1427265,1.0
5,4138,2,1,1,0.1484375,1035,4138,2141415,1.0
5,4139,2,1,1,0.1171875,1035,4139,4283865,1.0
5,4140,2,1,1,0.75,1036,4140,1072260,1.0
5,4141,2,1,2,0.234375,1107,5454,8282,1.0
5,4142,2,1,1,0.359375,1036,4142,2145556,1.0
5,4143,2,1,1,0.1796875,1036,4143,4292148,1.0
5,4144,2,1,1,0.7109375,1037,4144,1074332,1.0
5,4145,2,1,3,0.140625,890,12435,442686,1.0
5,4146,2,1,1,0.265625,1037,4146,2149701,1.0
5,4147,2,1,1,0.59375,1037,4147,4300439,1.0
5,4148,2,1,1,0.5234375,1038,4148,1076406,1.0
5,4149,2,1,1,0.3203125,1038,4149,1435554,1.0
5,4150,2,1,1,0.2578125,1038,4150,2153850,1.0
5,4151,2,1,1,0.2578125,1038,4151,4308738,1.0
5,4152,2,1,1,0.5234375,1039,4152,1078482,1.0
5,4153,2,1,2,0.125,923,8306,7666438,1.0
5,4154,2,1,1,0.34375,1039,4154,2158003,1.0
5,4155,2,1,1,0.3125,1039,4155,4317045,1.0
5,4156,2,1,1,0.234375,1040,4156,1080560,1.0
5,4157,2,1,2,0.109375,924,8314,3841068,1.0
5,4158,2,1,1,0.828125,1040,4158,2162160,1.0
5,4159,2,1,1,0.0859375,1040,4159,4325360,1.0
5,4160,2,1,1,0.65625,1041,4160,1082640,1.0
5,4161,2,1,1,0.5,1041,4161,1443867,1.0
5,4162,2,1,1,0.1015625,1041,4162,2166321,1.0
5,4163,2,1,1,0.1484375,1041,4163,4333683,1.0
5,4164,2,1,1,0.390625,1042,4164,1084722,1.0
5,4165,2,1,1,0.6171875,1043,4165,620585,1.0
5,4166,2,1,1,0.1484375,1042,4166,2170486,1.0
5,4167,2,1,1,0.34375,1042,4167,4342014,1.0
5,4168,2,1,1,0.296875,1043,4168,1086806,1.0
5,4169,2,1,1,0.265625,1045,4169,396055,1.0
5,4170,2,1,1,0.4921875,1043,4170,2174655,1.0
5,4171,2,1,1,0.2890625,1043,4171,4350353,1.0
5,4172,2,1,1,0.5390625,1044,4172,1088892,1.0
5,4173,2,1,1,0.484375,1044,4173,1452204,1.0
5,4174,2,1,1,0.171875,1044,4174,2178828,1.0
5,4175,2,1,1,0.2421875,1044,4175,4358700,1.0
5,4176,2,1,1,0.828125,1045,4176,1090980,1.0
5,4177,2,1,7,0.09375,860,29239,25145540,1.0
5,4178,2,1,1,0.1171875,1045,4178,2183005,1.0
5,4179,2,1,1,0.515625,1045,4179,4367055,1.0
5,4180,2,1,1,0.7265625,1046,4180,1093070,1.0
5,4181,2,1,3,0.203125,896,12543,11238528,1.0
5,4182,2,1,1,0.5,1046,4182,2187186,1.0
5,4183,2,1,1,0.3203125,1046,4183,4375418,1.0
5,4184,2,1,1,0.265625,1047,4184,1095162,1.0
5,4185,2,1,1,0.625,1047,4185,1460565,1.0
5,4186,2,1,1,0.734375,1047,4186,2191371,1.0
5,4187,2,1,1,0.2578125,1047,4187,4383789,1.0
5,4188,2,1,1,0.4375,1048,4188,1097256,1.0
5,4189,2,1,1,0.2578125,1062,4189,75402,1.0
5,4190,2,1,1,0.328125,1048,4190,2195560,1.0
5,4191,2,1,1,0.40625,1048,4191,4392168,1.0
5,4192,2,1,1,0.4453125,1049,4192,1099352,1.0
5,4193,2,1,1,0.203125,1050,4193,628950,1.0
5,4194,2,1,1,0.390625,1049,4194,2199753,1.0
5,4195,2,1,1,0.1484375,1049,4195,4400555,1.0
5,4196,2,1,1,0.1484375,1050,4196,1101450,1.0
5,4197,2,1,1,0.125,1050,4197,1468950,1.0
5,4198,2,1,1,0.078125,1050,4198,2203950,1.0
5,4199,2,1,1,0.53125,1050,4199,4408950,1.0
5,4200,2,1,1,0.8203125,1051,4200,1103550,1.0
5,4201,2,1,2,0.03125,934,8402,1961867,0.9205061593721204
5,4202,2,1,1,0.375,1051,4202,2208151,0.9302337570869047
5,4203,2,1,1,0.328125,1051,4203,4417353,1.0
5,4204,2,1,1,0.1796875,1052,4204,1105652,1.0
5,4205,2,1,2,0.21875,935,8410,1572670,1.0
5,4206,2,1,1,0.2265625,1052,4206,2212356,1.0
5,4207,2,1,1,0.1953125,1052,4207,4425764,1.0
5,4208,2,1,1,0.375,1053,4208,1107756,1.0
5,4209,2,1,1,0.4765625,1053,4209,1477359,1.0
5,4210,2,1,1,0.15625,1053,4210,2216565,1.0
5,4211,2,1,1,0.109375,1053,4211,4434183,1.0
5,4212,2,1,1,0.7890625,1054,4212,1109862,1.0
5,4213,2,1,1,0.265625,1056,4213,404448,1.0
5,4214,2,1,1,0.484375,1054,4214,2220778,1.0
5,4215,2,1,1,0.296875,1054,4215,4442610,1.0
5,4216,2,1,1,0.6015625,1055,4216,1111970,1.0
5,4217,2,1,4,0.078125,888,16868,3744696,1.0
5,4218,2,1,1,0.5390625,1055,4218,2224995,1.0
5,4219,2,1,1,0.1015625,1055,4219,4451045,1.0
5,4220,2,1,1,0.2578125,1056,4220,1114080,1.0
5,4221,2,1,1,0.6640625,1056,4221,1485792,1.0
5,4222,2,1,1,0.171875,1056,4222,2229216,1.0
5,4223,2,1,1,0.296875,1056,4223,4459488,1.0
5,4224,2,1,1,0.7265625,1057,4224,1116192,1.0
5,4225,2,1,2,0.3359375,939,8450,7934550,1.0
5,4226,2,1,1,0.0703125,1057,4226,2233441,1.0
5,4227,2,1,1,0.1640625,1057,4227,4467939,1.0
5,4228,2,1,1,0.453125,1058,4228,1118306,1.0
5,4229,2,1,2,0.078125,940,8458,3975260,1.0
5,4230,2,1,1,0.609375,1058,4230,2237670,1.0
5,4231,2,1,1,0.1015625,1058,4231,4476398,1.0
5,4232,2,1,1,0.4609375,1059,4232,1120422,1.0
5,4233,2,1,1,0.5,1059,4233,1494249,1.0
5,4234,2,1,1,0.296875,1059,4234,2241903,1.0
5,4235,2,1,1,0.5234375,1059,4235,4484865,1.0
5,4236,2,1,1,0.3359375,1060,4236,1122540,1.0
5,4237,2,1,1,0.3046875,1064,4237,237272,1.0
5,4238,2,1,1,0.375,1060,4238,2246140,1.0
5,4239,2,1,1,0.3828125,1060,4239,4493340,1.0
5,4240,2,1,1,0.5703125,1061,4240,1124660,1.0
5,4241,2,1,3,0.0703125,909,12723,3855069,1.0
5,4242,2,1,1,0.5625,1061,4242,2250381,1.0
5,4243,2,1,1,0.1640625,1061,4243,4501823,1.0
5,4244,2,1,1,0.1640625,1062,4244,1126782,1.0
5,4245,2,1,1,0.296875,1062,4245,1502730,1.0
5,4246,2,1,1,0.375,1062,4246,2254626,1.0
5,4247,2,1,1,0.2578125,1062,4247,4510314,1.0
5,4248,2,1,1,0.7265625,1063,4248,1128906,1.0
5,4249,2,1,1,0.2890625,1064,4249,645848,1.0
5,4250,2,1,1,0.359375,1063,4250,2258875,1.0
5,4251,2,1,1,0.46875,1063,4251,4518813,1.0
5,4252,2,1,1,0.1953125,1064,4252,1131032,1.0
5,4253,2,1,3,0.125,912,12759,1292912,1.0
5,4254,2,1,1,0.2578125,1064,4254,2263128,1.0
5,4255,2,1,1,0.40625,1064,4255,4527320,1.0
5,4256,2,1,1,0.7734375,1065,4256,1133160,1.0
5,4257,2,1,1,0.7421875,1065,4257,1511235,1.0
5,4258,2,1,1,0.1484375,1065,4258,2267385,1.0
5,4259,2,1,1,0.078125,1065,4259,4535835,1.0
5,4260,2,1,1,0.5390625,1066,4260,1135290,1.0
5,4261,2,1,2,0.1171875,947,8522,8070334,1.0
5,4262,2,1,1,0.171875,1066,4262,2271646,1.0
5,4263,2,1,1,0.6875,1066,4263,4544358,1.0
5,4264,2,1,1,0.6796875,1067,4264,1137422,1.0
5,4265,2,1,2,0.1796875,948,8530,4043220,1.0
5,4266,2,1,1,0.5859375,1067,4266,2275911,1.0
5,4267,2,1,1,0.328125,1067,4267,4552889,1.0
5,4268,2,1,1,0.5546875,1068,4268,1139556,1.0
5,4269,2,1,1,0.1640625,1068,4269,1519764,1.0
5,4270,2,1,1,0.5234375,1068,4270,2280180,1.0
5,4271,2,1,1,0.078125,1068,4271,4561428,1.0
5,4272,2,1,1,0.640625,1069,4272,1141692,1.0
5,4273,2,1,2,0.0625,950,8546,2029675,1.0
5,4274,2,1,1,0.15625,1069,4274,2284453,1.0
5,4275,2,1,1,0.625,1069,4275,4569975,1.0
5,4276,2,1,1,0.203125,1070,4276,1143830,1.0
5,4277,2,1,1,0.5859375,1071,4277,654381,1.0
5,4278,2,1,1,0.5703125,1070,4278,2288730,1.0
5,4279,2,1,1,0.328125,1070,4279,4578530,1.0
5,4280,2,1,1,0.453125,1071,4280,1145970,1.0
5,4281,2,1,1,0.15625,1071,4281,1528317,1.0
5,4282,2,1,1,0.1796875,1071,4282,2293011,1.0
5,4283,2,1,1,0.09375,1071,4283,4587093,1.0
5,4284,2,1,1,0.890625,1072,4284,1148112,1.0
5,4285,2,1,2,0.1171875,955,8570,327374,1.0
5,4286,2,1,1,0.1484375,1072,4286,2297296,1.0
5,4287,2,1,1,0.171875,1072,4287,4595664,1.0
5,4288,2,1,1,0.5078125,1073,4288,1150256,1.0
5,4289,2,1,4,0.078125,903,17156,15491868,1.0
5,4290,2,1,1,0.75,1073,4290,2301585,1.0
5,4291,2,1,1,0.2734375,1073,4291,4604243,1.0
5,4292,2,1,1,0.5859375,1074,4292,1152402,1.0
5,4293,2,1,1,0.4921875,1074,4293,1536894,1.0
5,4294,2,1,1,0.2578125,1074,4294,2305878,1.0
5,4295,2,1,1,0.171875,1074,4295,4612830,1.0
5,4296,2,1,1,0.515625,1075,4296,1154550,1.0
5,4297,2,1,2,0.0625,955,8594,8207270,1.0
5,4298,2,1,1,0.3359375,1075,4298,2310175,1.0
5,4299,2,1,1,0.1171875,1075,4299,4621425,1.0
5,4300,2,1,1,0.421875,1076,4300,1156700,1.0
5,4301,2,1,1,0.5,1078,4301,421498,1.0
5,4302,2,1,1,0.421875,1076,4302,2314476,1.0
5,4303,2,1,1,0.2578125,1076,4303,4630028,1.0
5,4304,2,1,1,0.390625,1077,4304,1158852,1.0
5,4305,2,1,1,0.6484375,1077,4305,1545495,1.0
5,4306,2,1,1,0.1328125,1077,4306,2318781,1.0
5,4307,2,1,1,0.2890625,1077,4307,4638639,1.0
5,4308,2,1,1,0.359375,1078,4308,1161006,1.0
5,4309,2,1,1,0.296875,1085,4309,150815,1.0
5,4310,2,1,1,0.234375,1078,4310,2323090,1.0
5,4311,2,1,1,0.328125,1078,4311,4647258,1.0
5,4312,2,1,1,0.8046875,1079,4312,1163162,1.0
5,4313,2,1,1,0.21875,1083,4313,245841,1.0
5,4314,2,1,1,0.1953125,1079,4314,2327403,1.0
5,4315,2,1,1,0.15625,1079,4315,4655885,1.0
5,4316,2,1,1,0.4765625,1080,4316,1165320,1.0
5,4317,2,1,1,0.1875,1080,4317,1554120,1.0
5,4318,2,1,1,0.3828125,1080,4318,2331720,1.0
5,4319,2,1,1,0.21875,1080,4319,4664520,1.0
5,4320,2,1,1,0.796875,1081,4320,1167480,1.0
5,4321,2,1,2,0.3515625,1334,3427,8642,1.0
5,4322,2,1,1,0.0625,1081,4322,2336041,1.0
5,4323,2,1,1,0.4375,1081,4323,4673163,1.0
5,4324,2,1,1,0.4921875,1082,4324,1169642,1.0
5,4325,2,1,2,0.21875,975,8650,67470,1.0
5,4326,2,1,1,0.6015625,1082,4326,2340366,1.0
5,4327,2,1,1,0.078125,1082,4327,4681814,1.0
5,4328,2,1,1,0.296875,1083,4328,1171806,1.0
5,4329,2,1,1,0.640625,1083,4329,1562769,1.0
5,4330,2,1,1,0.2109375,1083,4330,2344695,1.0
5,4331,2,1,1,0.2265625,1083,4331,4690473,1.0
5,4332,2,1,1,0.515625,1084,4332,1173972,1.0
5,4333,2,1,1,0.2734375,1085,4333,671615,1.0
5,4334,2,1,1,0.3359375,1084,4334,2349028,1.0
5,4335,2,1,1,0.4375,1084,4335,4699140,1.0
5,4336,2,1,1,0.3515625,1085,4336,1176140,1.0
5,4337,2,1,2,0.0703125,964,8674,4180868,1.0
5,4338,2,1,1,0.4296875,1085,4338,2353365,1.0
5,4339,2,1,1,0.078125,1085,4339,4707815,1.0
5,4340,2,1,1,0.703125,1086,4340,1178310,1.0
5,4341,2,1,1,0.2421875,1086,4341,1571442,1.0
5,4342,2,1,1,0.390625,1086,4342,2357706,1.0
5,4343,2,1,1,0.234375,1086,4343,4716498,1.0
5,4344,2,1,1,0.4609375,1087,4344,1180482,1.0
5,4345,2,1,1,0.3984375,1089,4345,430155,1.0
5,4346,2,1,1,0.265625,1087,4346,2362051,1.0
5,4347,2,1,1,0.8046875,1087,4347,4725189,1.0
5,4348,2,1,1,0.1796875,1088,4348,1182656,1.0
5,4349,2,1,3,0.0703125,932,13047,12159804,1.0
5,4350,2,1,1,0.5546875,1088,4350,2366400,1.0
5,4351,2,1,1,0.34375,1088,4351,4733888,1.0
5,4352,2,1,1,0.5859375,1089,4352,1184832,1.0
5,4353,2,1,1,0.1328125,1089,4353,1580139,1.0
5,4354,2,1,1,0.3671875,1089,4354,2370753,1.0
5,4355,2,1,1,0.4140625,1089,4355,4742595,1.0
5,4356,2,1,1,0.765625,1090,4356,1187010,1.0
5,4357,2,1,49,0.03125,875,213493,26686625,1.0
5,4358,2,1,1,0.15625,1090,4358,2375110,1.0
5,4359,2,1,1,0.171875,1090,4359,4751310,1.0
5,4360,2,1,1,0.5,1091,4360,1189190,1.0
5,4361,2,1,1,0.4375,1092,4361,680316,1.0
5,4362,2,1,1,0.234375,1091,4362,2379471,1.0
5,4363,2,1,1,0.1484375,1091,4363,4760033,1.0
5,4364,2,1,1,0.2109375,1092,4364,1191372,1.0
5,4365,2,1,1,0.484375,1092,4365,1588860,1.0
5,4366,2,1,1,0.3828125,1092,4366,2383836,1.0
5,4367,2,1,1,0.28125,1092,4367,4768764,1.0
5,4368,2,1,1,0.890625,1093,4368,1193556,1.0
5,4369,2,1,2,0.2265625,971,8738,8484598,1.0
5,4370,2,1,1,0.4765625,1093,4370,2388205,1.0
5,4371,2,1,1,0.359375,1093,4371,4777503,1.0
5,4372,2,1,1,0.1640625,1094,4372,1195742,1.0
5,4373,2,1,2,0.0859375,972,8746,4250556,1.0
5,4374,2,1,1,0.375,1094,4374,2392578,1.0
5,4375,2,1,1,0.3046875,1094,4375,4786250,1.0
5,4376,2,1,1,0.2734375,1095,4376,1197930,1.0
5,4377,2,1,1,0.234375,1095,4377,1597605,1.0
5,4378,2,1,1,0.390625,1095,4378,2396955,1.0
5,4379,2,1,1,0.2578125,1095,4379,4795005,1.0
5,4380,2,1,1,0.6171875,1096,4380,1200120,1.0
5,4381,2,1,2,0.234375,974,8762,2133547,1.0
5,4382,2,1,1,0.34375,1096,4382,2401336,1.0
5,4383,2,1,1,0.3203125,1096,4383,4803768,1.0
5,4384,2,1,1,0.5,1097,4384,1202312,1.0
5,4385,2,1,2,0.203125,975,8770,1710150,1.0
5,4386,2,1,1,0.625,1097,4386,2405721,1.0
5,4387,2,1,1,0.265625,1097,4387,4812539,1.0
5,4388,2,1,1,0.265625,1098,4388,1204506,1.0
5,4389,2,1,1,0.796875,1098,4389,1606374,1.0
5,4390,2,1,1,0.265625,1098,4390,2410110,1.0
5,4391,2,1,1,0.1171875,1098,4391,4821318,1.0
5,4392,2,1,1,0.734375,1099,4392,1206702,1.0
5,4393,2,1,1,0.2578125,1104,4393,210864,1.0
5,4394,2,1,1,0.28125,1099,4394,2414503,1.0
5,4395,2,1,1,0.2890625,1099,4395,4830105,1.0
5,4396,2,1,1,0.515625,1100,4396,1208900,1.0
5,4397,2,1,8,0.0703125,902,35176,15864376,1.0
5,4398,2,1,1,0.28125,1100,4398,2418900,1.0
5,4399,2,1,1,0.265625,1100,4399,4838900,1.0
5,4400,2,1,1,0.609375,1101,4400,1211100,1.0
5,4401,2,1,1,0.46875,1101,4401,1615167,1.0
5,4402,2,1,1,0.296875,1101,4402,2423301,1.0
5,4403,2,1,1,0.5546875,1101,4403,4847703,1.0
5,4404,2,1,1,0.3125,1102,4404,1213302,1.0
5,4405,2,1,2,0.1328125,979,8810,8624990,1.0
5,4406,2,1,1,0.1640625,1102,4406,2427706,1.0
5,4407,2,1,1,0.515625,1102,4407,4856514,1.0
5,4408,2,1,1,0.625,1103,4408,1215506,1.0
5,4409,2,1,2,0.0625,980,8818,4320820,1.0
5,4410,2,1,1,0.7578125,1103,4410,2432115,1.0
5,4411,2,1,1,0.265625,1103,4411,4865333,1.0
5,4412,2,1,1,0.1796875,1104,4412,1217712,1.0
5,4413,2,1,1,0.203125,1104,4413,1623984,1.0
5,4414,2,1,1,0.125,1104,4414,2436528,1.0
5,4415,2,1,1,0.171875,1104,4415,4874160,1.0
5,4416,2,1,1,0.71875,1105,4416,1219920,1.0
5,4417,2,1,1,0.25,1106,4417,697886,1.0
5,4418,2,1,1,0.1875,1105,4418,2440945,1.0
5,4419,2,1,1,0.296875,1105,4419,4882995,1.0
5,4420,2,1,1,0.609375,1106,4420,1222130,1.0
5,4421,2,1,3,0.0390625,948,13263,1397036,1.0
5,4422,2,1,1,0.5390625,1106,4422,2445366,1.0
5,4423,2,1,1,0.09375,1106,4423,4891838,1.0
5,4424,2,1,1,0.578125,1107,4424,1224342,1.0
5,4425,2,1,1,0.453125,1107,4425,1632825,1.0
5,4426,2,1,1,0.140625,1107,4426,2449791,1.0
5,4427,2,1,1,0.2265625,1107,4427,4900689,1.0
5,4428,2,1,1,0.734375,1108,4428,1226556,1.0
5,4429,2,1,1,0.2265625,1118,4429,115154,1.0
5,4430,2,1,1,0.21875,1108,4430,2454220,1.0
5,4431,2,1,1,0.4375,1108,4431,4909548,1.0
5,4432,2,1,1,0.4453125,1109,4432,1228772,1.0
5,4433,2,1,1,0.5625,1111,4433,447733,1.0
5,4434,2,1,1,0.265625,1109,4434,2458653,1.0
5,4435,2,1,1,0.21875,1109,4435,4918415,1.0
5,4436,2,1,1,0.203125,1110,4436,1230990,1.0
5,4437,2,1,1,0.625,1110,4437,1641690,1.0
5,4438,2,1,1,0.3515625,1110,4438,2463090,1.0
5,4439,2,1,1,0.3125,1110,4439,4927290,1.0
5,4440,2,1,1,0.6875,1111,4440,1233210,1.0
5,4441,2,1,2,0.1171875,987,8882,8766534,1.0
5,4442,2,1,1,0.125,1111,4442,2467531,1.0
5,4443,2,1,1,0.171875,1111,4443,4936173,1.0
5,4444,2,1,1,0.515625,1112,4444,1235432,1.0
5,4445,2,1,1,0.3828125,1113,4445,706755,1.0
5,4446,2,1,1,0.75,1112,4446,2471976,1.0
5,4447,2,1,1,0.0859375,1112,4447,4945064,1.0
5,4448,2,1,1,0.4296875,1113,4448,1237656,1.0
5,4449,2,1,1,0.2109375,1113,4449,1650579,1.0
5,4450,2,1,1,0.34375,1113,4450,2476425,1.0
5,4451,2,1,1,0.078125,1113,4451,4953963,1.0
5,4452,2,1,1,0.7265625,1114,4452,1239882,1.0
5,4453,2,1,2,0.234375,990,8906,2204235,1.0
5,4454,2,1,1,0.3828125,1114,4454,2480878,1.0
5,4455,2,1,1,0.671875,1114,4455,4962870,1.0
5,4456,2,1,1,0.2578125,1115,4456,1242110,1.0
5,4457,2,1,10,0.0703125,910,44570,2027935,1.0
5,4458,2,1,1,0.2734375,1115,4458,2485335,1.0
5,4459,2,1,1,0.515625,1115,4459,4971785,1.0
5,4460,2,1,1,0.3515625,1116,4460,1244340,1.0
5,4461,2,1,1,0.203125,1116,4461,1659492,1.0
5,4462,2,1,1,0.359375,1116,4462,2489796,1.0
5,4463,2,1,1,0.1171875,1116,4463,4980708,1.0
5,4464,2,1,1,0.8125,1117,4464,1246572,1.0
5,4465,2,1,1,0.4453125,1121,4465,263435,1.0
5,4466,2,1,1,0.6328125,1117,4466,2494261,1.0
5,4467,2,1,1,0.2109375,1117,4467,4989639,1.0
5,4468,2,1,1,0.2734375,1118,4468,1248806,1.0
5,4469,2,1,3,0.203125,984,13407,35752,1.0
5,4470,2,1,1,0.4609375,1118,4470,2498730,1.0
5,4471,2,1,1,0.3125,1118,4471,4998578,1.0
5,4472,2,1,1,0.6484375,1119,4472,1251042,1.0
5,4473,2,1,1,0.5859375,1119,4473,1668429,1.0
5,4474,2,1,1,0.125,1119,4474,2503203,1.0
5,4475,2,1,1,0.34375,1119,4475,5007525,1.0
5,4476,2,1,1,0.3828125,1120,4476,1253280,1.0
5,4477,2,1,1,0.359375,1122,4477,456654,1.0
5,4478,2,1,1,0.1328125,1120,4478,2507680,1.0
5,4479,2,1,1,0.265625,1120,4479,5016480,1.0
5,4480,2,1,1,0.75,1121,4480,1255520,1.0
5,4481,2,1,2,0.1015625,996,8962,4463076,1.0
5,4482,2,1,1,0.5390625,1121,4482,2512161,1.0
5,4483,2,1,1,0.140625,1121,4483,5025443,1.0
5,4484,2,1,1,0.515625,1122,4484,1257762,1.0
5,4485,2,1,1,0.7421875,1122,4485,1677390,1.0
5,4486,2,1,1,0.125,1122,4486,2516646,1.0
5,4487,2,1,1,0.2890625,1122,4487,5034414,1.0
5,4488,2,1,1,0.8828125,1123,4488,1260006,1.0
5,4489,2,1,1,0.1875,1139,4489,76313,1.0
5,4490,2,1,1,0.2421875,1123,4490,2521135,1.0
5,4491,2,1,1,0.390625,1123,4491,5043393,1.0
5,4492,2,1,1,0.203125,1124,4492,1262252,1.0
5,4493,2,1,3,0.0703125,963,13479,4326759,1.0
5,4494,2,1,1,0.5078125,1124,4494,2525628,1.0
5,4495,2,1,1,0.34375,1124,4495,5052380,1.0
5,4496,2,1,1,0.3125,1125,4496,1264500,1.0
5,4497,2,1,1,0.140625,1125,4497,1686375,1.0
5,4498,2,1,1,0.3515625,1125,4498,2530125,1.0
5,4499,2,1,1,0.2109375,1125,4499,5061375,1.0
5,4500,2,1,1,0.59375,1126,4500,1266750,1.0
5,4501,2,1,1,0.2578125,1127,4501,724661,1.0
5,4502,2,1,1,0.1640625,1126,4502,2534626,1.0
5,4503,2,1,1,0.4375,1126,4503,5070378,1.0
5,4504,2,1,1,0.234375,1127,4504,1269002,1.0
5,4505,2,1,2,0.3359375,1003,9010,531590,1.0
5,4506,2,1,1,0.203125,1127,4506,2539131,1.0
5,4507,2,1,1,0.09375,1127,4507,5079389,1.0
5,4508,2,1,1,0.6171875,1128,4508,1271256,1.0
5,4509,2,1,1,0.3828125,1128,4509,1695384,1.0
5,4510,2,1,1,0.4921875,1128,4510,2543640,1.0
5,4511,2,1,1,0.3125,1128,4511,5088408,1.0
5,4512,2,1,1,0.671875,1129,4512,1273512,1.0
5,4513,2,1,2,0.0390625,1003,9026,9053078,1.0
5,4514,2,1,1,0.390625,1129,4514,2548153,1.0
5,4515,2,1,1,0.609375,1129,4515,5097435,1.0
5,4516,2,1,1,0.1953125,1130,4516,1275770,1.0
5,4517,2,1,2,0.0859375,1004,9034,4535068,1.0
5,4518,2,1,1,0.4296875,1130,4518,2552670,1.0
5,4519,2,1,1,0.109375,1130,4519,5106470,1.0
5,4520,2,1,1,0.4375,1131,4520,1278030,1.0
5,4521,2,1,1,0.390625,1131,4521,1704417,1.0
5,4522,2,1,1,0.6640625,1131,4522,2557191,1.0
5,4523,2,1,1,0.0859375,1131,4523,5115513,1.0
5,4524,2,1,1,0.765625,1132,4524,1280292,1.0
5,4525,2,1,2,0.109375,1006,9050,2276075,1.0
5,4526,2,1,1,0.3359375,1132,4526,2561716,1.0
5,4527,2,1,1,0.3125,1132,4527,5124564,1.0
5,4528,2,1,1,0.359375,1133,4528,1282556,1.0
5,4529,2,1,1,0.2734375,1134,4529,733698,1.0
5,4530,2,1,1,0.3984375,1133,4530,2566245,1.0
5,4531,2,1,1,0.3203125,1133,4531,5133623,1.0
5,4532,2,1,1,0.5390625,1134,4532,1284822,1.0
5,4533,2,1,1,0.203125,1134,4533,1713474,1.0
5,4534,2,1,1,0.1796875,1134,4534,2570778,1.0
5,4535,2,1,1,0.21875,1134,4535,5142690,1.0
5,4536,2,1,1,0.921875,1135,4536,1287090,1.0
